trainSeed,evalSeed,totalCost,totalDeparted,costPerUnit,avgLeadTime,breakdownCount,config,severity,method
123,49,3821.9000000000074,54,70.77592592592606,63.324079566723036,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,0,3728.899999999988,28,133.17499999999956,150.4090123718618,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,1,3789.9999999999845,30,126.33333333333282,132.13914997575696,4.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,2,4431.199999999977,35,126.60571428571363,157.52519280780538,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,3,3927.199999999977,38,103.34736842105202,142.19548638734383,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,4,4337.849999999983,37,117.23918918918874,167.19923753200746,4.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,5,4382.499999999981,39,112.37179487179438,173.4292005254745,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,6,3784.499999999979,37,102.28378378378322,130.41075724255933,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,7,3734.6499999999814,34,109.84264705882299,141.46289552360477,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,8,4352.349999999986,31,140.39838709677375,180.29286721195913,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,9,4131.049999999981,34,121.50147058823474,148.42740800417374,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,10,4054.399999999987,25,162.17599999999948,165.51171129067643,4.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,11,4116.449999999984,28,147.01607142857088,184.54351669223965,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,12,3964.799999999983,39,101.66153846153803,127.35648297427299,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,13,4549.549999999983,32,142.17343749999947,166.21643519468222,4.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,14,3910.599999999986,35,111.73142857142817,132.15984996858657,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,15,3738.8999999999874,36,103.85833333333298,135.86333659465075,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,16,4199.049999999982,39,107.66794871794825,172.58398582603323,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,17,4157.049999999985,35,118.77285714285671,153.20042003861536,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,18,3370.2499999999786,42,80.24404761904711,99.2225560995394,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,19,4264.149999999979,40,106.60374999999947,167.47399464854217,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,20,4197.299999999979,43,97.61162790697627,143.82526600761412,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,21,4595.799999999988,33,139.2666666666663,151.8795711160303,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,22,3784.0999999999804,34,111.29705882352883,164.94353327895962,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,23,3564.8499999999867,32,111.40156249999959,121.56058782685163,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,24,3785.9499999999844,28,135.21249999999944,156.1362252513527,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,25,4325.6999999999825,32,135.17812499999945,180.1223263893049,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,26,4221.549999999979,38,111.09342105263103,154.1577908402834,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,27,3441.5499999999843,37,93.01486486486444,112.44158134069528,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,28,3929.549999999977,38,103.40921052631518,140.13964754213643,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,29,3958.5499999999834,32,123.70468749999948,147.84665020591208,4.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,30,3498.8999999999814,35,99.9685714285709,131.8422776262622,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,31,3786.099999999983,36,105.16944444444397,118.68748015306454,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,32,3126.7999999999856,39,80.17435897435861,94.67386982491406,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,33,3742.299999999993,28,133.65357142857118,172.2819607472848,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,34,4374.999999999986,39,112.17948717948683,150.78728040247051,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,35,4183.749999999991,24,174.3229166666663,173.37701908827228,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,36,4188.699999999983,36,116.35277777777732,172.28999412713122,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,37,4163.749999999996,45,92.5277777777777,142.61162410461017,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,38,4523.599999999982,32,141.36249999999944,159.1123439199224,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,39,4305.899999999985,36,119.60833333333292,151.3114337740036,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,40,4315.099999999979,34,126.91470588235234,161.8619816803994,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,41,4583.349999999986,32,143.22968749999956,164.26587786796912,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,42,4113.449999999981,40,102.83624999999952,149.51181443133243,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,43,4080.349999999983,37,110.27972972972927,137.500057199682,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,44,4192.34999999999,43,97.49651162790676,139.56641833263294,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,45,4401.149999999979,35,125.74714285714225,162.48264036138553,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,46,3763.249999999978,39,96.49358974358918,127.35161203883362,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,47,4981.499999999993,29,171.77586206896527,193.1264342721413,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,48,4015.449999999988,44,91.260227272727,141.73410952319912,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
256,49,3959.7999999999793,39,101.5333333333328,132.3508018337358,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,0,4933.5,46,107.25,151.57587346273425,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,1,4163.200000000005,47,88.57872340425543,89.44383643126827,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,2,4099.449999999998,42,97.60595238095233,134.26882547506094,5.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,3,4126.05,42,98.23928571428571,124.76926893402383,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,4,4332.849999999997,36,120.35694444444435,162.75168206910922,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,5,4295.649999999998,41,104.77195121951215,132.13817467509807,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,6,3954.1500000000024,46,85.9597826086957,96.76113103931367,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,7,4492.950000000006,49,91.69285714285726,119.01885890962498,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,8,4719.400000000005,47,100.41276595744692,118.83908974522012,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,9,4830.0,45,107.33333333333333,113.2381982864728,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,10,5308.950000000002,47,112.95638297872344,165.71971526807752,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,11,4314.75,49,88.0561224489796,91.27276597643831,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,12,4802.199999999998,43,111.67906976744182,162.96997241969638,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,13,3131.1499999999937,37,84.62567567567551,62.543774410194956,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,14,4070.6499999999996,50,81.413,81.92602894981702,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,15,4738.199999999996,49,96.69795918367339,120.24495530534831,4.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,16,4166.749999999999,44,94.69886363636361,112.47608239630323,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,17,4185.650000000008,47,89.05638297872358,127.3385381513294,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,18,4434.2,49,90.4938775510204,118.79928457345163,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,19,4756.250000000001,42,113.24404761904763,138.78870071537955,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,20,4356.900000000004,46,94.71521739130444,128.25954573283886,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,21,4265.250000000001,44,96.93750000000001,100.6501959811213,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,22,4658.999999999996,48,97.06249999999993,125.72841377512259,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,23,4231.250000000002,42,100.74404761904766,104.5655557839531,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,24,3954.2999999999984,48,82.38124999999997,78.09988311421667,4.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,25,4067.2000000000016,45,90.38222222222225,99.620351593971,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,26,4336.100000000002,49,88.49183673469392,105.72486563755434,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,27,4516.650000000003,52,86.85865384615391,112.67149451808017,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,28,4694.250000000002,44,106.68750000000004,136.65224822945754,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,29,4520.2500000000055,48,94.17187500000011,128.25949821461674,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,30,5041.700000000002,47,107.27021276595748,160.0581852474864,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,31,4931.25,45,109.58333333333333,115.69280806851518,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,32,4582.249999999999,45,101.82777777777775,128.38357320199165,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,33,3915.9999999999836,36,108.77777777777732,99.94198995960151,4.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,34,4606.600000000002,45,102.36888888888893,159.40739181561125,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,35,4486.65,49,91.5642857142857,105.68078298652297,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,36,4589.600000000004,47,97.65106382978732,109.07379987155073,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,37,4464.300000000003,48,93.00625000000007,136.6306536991031,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,38,4476.300000000004,46,97.31086956521747,131.9343254529776,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,39,4743.549999999997,44,107.80795454545449,160.32533066921658,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,40,4434.9000000000015,40,110.87250000000003,133.26522724571532,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,41,5107.150000000005,50,102.1430000000001,152.82977558881788,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,42,4222.500000000002,48,87.96875000000004,113.58052637592998,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,43,4790.75,45,106.46111111111111,146.92814590513657,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,44,4356.700000000003,44,99.01590909090915,122.36648165874841,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,45,4490.550000000005,47,95.5436170212767,107.86753306091582,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,46,4087.5499999999997,48,85.15729166666667,99.37413234759747,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,47,4566.899999999996,46,99.28043478260861,140.5962271068269,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,48,3965.2499999999945,48,82.60937499999989,85.92728271445185,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
512,49,4495.100000000001,44,102.16136363636366,111.72730506802345,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,0,3432.0499999999975,15,228.80333333333317,187.46555526675337,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,1,3536.150000000002,15,235.74333333333345,200.39488645510767,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,2,3991.4999999999964,16,249.46874999999977,223.1457824238753,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,3,3967.9500000000007,16,247.99687500000005,214.163824474011,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,4,3652.050000000001,18,202.89166666666674,198.35339003088677,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,5,4066.4500000000007,15,271.0966666666667,202.85954509576868,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,6,3976.7000000000003,15,265.11333333333334,214.73433669455352,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,7,3888.749999999999,14,277.76785714285705,186.44098497031192,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,8,4853.950000000002,31,156.57903225806456,162.7343700358144,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,9,4517.750000000001,15,301.1833333333334,210.59246311134493,4.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,10,4453.90000000001,15,296.9266666666673,212.18204471208563,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,11,4113.899999999996,18,228.54999999999978,202.58091913127123,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,12,4193.25,14,299.51785714285717,219.74993857219533,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,13,4213.049999999994,18,234.058333333333,231.08449677769153,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,14,4223.300000000008,14,301.66428571428634,243.14009254721068,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,15,4008.3999999999796,21,190.8761904761895,140.50208847645575,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,16,4653.8499999999985,16,290.8656249999999,217.00429202749865,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,17,3873.8499999999985,16,242.1156249999999,226.2519324832603,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,18,3845.1499999999983,15,256.3433333333332,198.30081619491742,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,19,3834.0499999999993,17,225.53235294117644,200.72649907372664,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,20,3488.8499999999976,15,232.58999999999983,177.2088049715343,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,21,3677.95,15,245.19666666666666,198.88427338880885,4.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,22,3848.3999999999996,16,240.52499999999998,195.13795944988067,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,23,3552.0000000000036,14,253.71428571428598,195.53573639538038,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,24,3985.7000000000044,17,234.45294117647086,220.8368885079181,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,25,4087.8500000000004,16,255.49062500000002,215.7810581745112,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,26,4003.5000000000014,17,235.50000000000009,227.18323333310468,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,27,3726.7,15,248.44666666666666,191.97340786063305,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,28,4793.850000000005,30,159.79500000000016,161.26608047256778,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,29,4422.300000000005,31,142.65483870967756,157.7624838917025,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,30,2974.3499999999976,17,174.96176470588222,172.43527900275873,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,31,4760.95,16,297.559375,222.81802581632184,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,32,3695.1499999999965,17,217.36176470588214,180.70727016429132,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,33,3519.999999999989,21,167.6190476190471,134.32018259926977,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,34,4272.000000000004,15,284.80000000000024,189.78982127390768,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,35,3332.4500000000016,15,222.16333333333344,207.639539021032,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,36,3810.000000000007,16,238.12500000000043,230.9094590262115,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,37,4323.1,14,308.79285714285714,197.64576573537985,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,38,3404.8499999999985,16,212.8031249999999,190.15469615192723,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,39,3482.449999999996,15,232.16333333333307,220.37791969278527,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,40,3880.8499999999963,17,228.28529411764683,203.55765930114117,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,41,3978.299999999994,14,284.16428571428526,217.66847174353111,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,42,4149.600000000005,15,276.6400000000003,214.8059648917367,0.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,43,4001.9500000000053,15,266.796666666667,218.9408708730821,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,44,3847.9499999999966,16,240.4968749999998,218.97056589482435,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,45,4388.700000000006,16,274.2937500000004,221.6775906651092,3.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,46,4086.499999999997,15,272.4333333333331,228.4417545585625,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,47,3378.0000000000014,14,241.2857142857144,192.23728000826782,2.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,48,4362.450000000001,15,290.83000000000004,252.2940371214098,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
1024,49,3898.3500000000004,14,278.4535714285715,226.03288512917658,1.0,electronics_breakdowns_A99_cpu,0.99,PPO_fixed
42,0,3319.1999999999916,29,114.45517241379281,152.64476226877358,,electronics_stationary_cpu,1.0,PPO_fixed
42,1,3943.949999999996,26,151.69038461538446,186.21019630826277,,electronics_stationary_cpu,1.0,PPO_fixed
42,2,3460.8499999999935,30,115.36166666666645,139.25780083913565,,electronics_stationary_cpu,1.0,PPO_fixed
42,3,4254.249999999993,29,146.69827586206873,189.8325047968926,,electronics_stationary_cpu,1.0,PPO_fixed
42,4,3698.2999999999893,34,108.77352941176439,162.3710351217118,,electronics_stationary_cpu,1.0,PPO_fixed
42,5,4509.400000000002,24,187.89166666666677,197.15979213680478,,electronics_stationary_cpu,1.0,PPO_fixed
42,6,4098.299999999992,26,157.62692307692276,206.09303326604518,,electronics_stationary_cpu,1.0,PPO_fixed
42,7,3843.44999999999,28,137.26607142857105,172.56336441057783,,electronics_stationary_cpu,1.0,PPO_fixed
42,8,3995.399999999998,27,147.9777777777777,182.98920450863497,,electronics_stationary_cpu,1.0,PPO_fixed
42,9,4138.749999999991,26,159.18269230769195,184.23390551939642,,electronics_stationary_cpu,1.0,PPO_fixed
42,10,4237.34999999999,29,146.11551724137897,193.74430710867563,,electronics_stationary_cpu,1.0,PPO_fixed
42,11,3286.8999999999905,31,106.0290322580642,134.28029736837988,,electronics_stationary_cpu,1.0,PPO_fixed
42,12,3999.3499999999894,32,124.97968749999967,169.90756218409268,,electronics_stationary_cpu,1.0,PPO_fixed
42,13,3706.3499999999963,25,148.25399999999985,178.70681957457668,,electronics_stationary_cpu,1.0,PPO_fixed
42,14,4208.099999999989,29,145.10689655172376,206.59473029973304,,electronics_stationary_cpu,1.0,PPO_fixed
42,15,3973.0499999999947,27,147.1499999999998,173.10203748699502,,electronics_stationary_cpu,1.0,PPO_fixed
42,16,3557.9499999999953,26,136.8442307692306,162.40226211424599,,electronics_stationary_cpu,1.0,PPO_fixed
42,17,4337.199999999978,37,117.22162162162103,142.1345989289073,,electronics_stationary_cpu,1.0,PPO_fixed
42,18,3939.699999999997,31,127.08709677419345,160.39601966797937,,electronics_stationary_cpu,1.0,PPO_fixed
42,19,3893.9999999999945,31,125.61290322580628,161.1469708670847,,electronics_stationary_cpu,1.0,PPO_fixed
42,20,3175.0999999999885,29,109.48620689655132,143.86561431062995,,electronics_stationary_cpu,1.0,PPO_fixed
42,21,4501.89999999998,33,136.4212121212115,169.877252675946,,electronics_stationary_cpu,1.0,PPO_fixed
42,22,3868.199999999986,30,128.93999999999954,180.302427958078,,electronics_stationary_cpu,1.0,PPO_fixed
42,23,3842.8999999999905,32,120.0906249999997,165.71573567195185,,electronics_stationary_cpu,1.0,PPO_fixed
42,24,3922.8499999999995,25,156.914,160.64001258744366,,electronics_stationary_cpu,1.0,PPO_fixed
42,25,3584.599999999994,27,132.76296296296275,185.41027700361113,,electronics_stationary_cpu,1.0,PPO_fixed
42,26,3698.149999999992,30,123.27166666666639,165.08567349779568,,electronics_stationary_cpu,1.0,PPO_fixed
42,27,3971.1999999999953,26,152.73846153846137,175.7952278706407,,electronics_stationary_cpu,1.0,PPO_fixed
42,28,4445.199999999997,27,164.63703703703692,201.8226409189279,,electronics_stationary_cpu,1.0,PPO_fixed
42,29,3658.4999999999854,31,118.0161290322576,131.7073482544273,,electronics_stationary_cpu,1.0,PPO_fixed
42,30,3997.499999999996,26,153.74999999999983,197.3188866836909,,electronics_stationary_cpu,1.0,PPO_fixed
42,31,3600.7999999999956,32,112.52499999999986,162.90289764739137,,electronics_stationary_cpu,1.0,PPO_fixed
42,32,3870.1999999999903,29,133.45517241379278,167.03444662302843,,electronics_stationary_cpu,1.0,PPO_fixed
42,33,3551.049999999983,31,114.54999999999944,137.24459640491304,,electronics_stationary_cpu,1.0,PPO_fixed
42,34,4534.899999999978,35,129.5685714285708,158.0166018446366,,electronics_stationary_cpu,1.0,PPO_fixed
42,35,3424.6499999999933,29,118.09137931034459,162.87834284149832,,electronics_stationary_cpu,1.0,PPO_fixed
42,36,4248.399999999994,27,157.34814814814794,174.85620423683602,,electronics_stationary_cpu,1.0,PPO_fixed
42,37,3538.0499999999947,26,136.07884615384594,143.81733878505625,,electronics_stationary_cpu,1.0,PPO_fixed
42,38,4150.849999999991,31,133.89838709677392,169.14602360902293,,electronics_stationary_cpu,1.0,PPO_fixed
42,39,3925.449999999994,26,150.97884615384592,195.25097679665203,,electronics_stationary_cpu,1.0,PPO_fixed
42,40,3799.749999999996,29,131.02586206896538,179.5521433737806,,electronics_stationary_cpu,1.0,PPO_fixed
42,41,3011.199999999994,28,107.54285714285693,143.43136015812954,,electronics_stationary_cpu,1.0,PPO_fixed
42,42,3411.5999999999885,27,126.35555555555513,140.84015073610743,,electronics_stationary_cpu,1.0,PPO_fixed
42,43,3749.1999999999925,28,133.89999999999972,181.42685167664055,,electronics_stationary_cpu,1.0,PPO_fixed
42,44,3956.99999999999,27,146.55555555555517,188.75350533345193,,electronics_stationary_cpu,1.0,PPO_fixed
42,45,3562.449999999987,30,118.74833333333291,154.34562962290912,,electronics_stationary_cpu,1.0,PPO_fixed
42,46,4432.149999999995,28,158.29107142857126,201.39456120360686,,electronics_stationary_cpu,1.0,PPO_fixed
42,47,3855.0999999999894,31,124.35806451612869,185.55450556108315,,electronics_stationary_cpu,1.0,PPO_fixed
42,48,3827.4999999999927,25,153.0999999999997,170.94510323397532,,electronics_stationary_cpu,1.0,PPO_fixed
42,49,3814.049999999993,29,131.51896551724113,195.86465507254533,,electronics_stationary_cpu,1.0,PPO_fixed
123,0,4392.249999999985,16,274.5156249999991,217.39193621770903,,electronics_stationary_cpu,1.0,PPO_fixed
123,1,4449.899999999987,15,296.6599999999991,204.6811452014412,,electronics_stationary_cpu,1.0,PPO_fixed
123,2,4195.849999999989,15,279.7233333333326,195.4758435897937,,electronics_stationary_cpu,1.0,PPO_fixed
123,3,3762.49999999999,15,250.83333333333266,158.29915437781526,,electronics_stationary_cpu,1.0,PPO_fixed
123,4,3819.9999999999914,16,238.74999999999946,191.31243196950473,,electronics_stationary_cpu,1.0,PPO_fixed
123,5,4408.94999999999,17,259.3499999999994,221.216881813764,,electronics_stationary_cpu,1.0,PPO_fixed
123,6,4457.899999999989,17,262.2294117647052,223.55617839171705,,electronics_stationary_cpu,1.0,PPO_fixed
123,7,4941.449999999986,15,329.4299999999991,217.61500636935108,,electronics_stationary_cpu,1.0,PPO_fixed
123,8,3931.9499999999825,20,196.59749999999912,145.51466548940544,,electronics_stationary_cpu,1.0,PPO_fixed
123,9,4804.149999999994,15,320.2766666666663,199.7030778676146,,electronics_stationary_cpu,1.0,PPO_fixed
123,10,4657.549999999994,15,310.50333333333293,229.30943199651625,,electronics_stationary_cpu,1.0,PPO_fixed
123,11,4154.449999999988,17,244.37941176470517,193.41042491875015,,electronics_stationary_cpu,1.0,PPO_fixed
123,12,4239.449999999992,16,264.9656249999995,199.86630382165725,,electronics_stationary_cpu,1.0,PPO_fixed
123,13,4222.34999999999,16,263.8968749999994,206.40698154454918,,electronics_stationary_cpu,1.0,PPO_fixed
123,14,4464.599999999985,15,297.639999999999,223.74624641009183,,electronics_stationary_cpu,1.0,PPO_fixed
123,15,4352.099999999993,15,290.13999999999953,209.46117349073998,,electronics_stationary_cpu,1.0,PPO_fixed
123,16,4257.249999999989,15,283.8166666666659,193.60540142333866,,electronics_stationary_cpu,1.0,PPO_fixed
123,17,4763.499999999982,16,297.71874999999886,245.37638219433632,,electronics_stationary_cpu,1.0,PPO_fixed
123,18,4359.29999999999,16,272.4562499999994,234.339965423115,,electronics_stationary_cpu,1.0,PPO_fixed
123,19,4600.0499999999865,16,287.50312499999916,228.4506054717756,,electronics_stationary_cpu,1.0,PPO_fixed
123,20,4492.79999999999,16,280.7999999999994,205.24781267902793,,electronics_stationary_cpu,1.0,PPO_fixed
123,21,4696.399999999985,17,276.2588235294109,221.73116113675164,,electronics_stationary_cpu,1.0,PPO_fixed
123,22,4864.2499999999945,15,324.28333333333296,223.0628912679886,,electronics_stationary_cpu,1.0,PPO_fixed
123,23,3803.599999999989,16,237.7249999999993,205.7437299022392,,electronics_stationary_cpu,1.0,PPO_fixed
123,24,4334.699999999987,17,254.98235294117572,207.99993480393857,,electronics_stationary_cpu,1.0,PPO_fixed
123,25,3728.099999999992,15,248.53999999999948,176.24764054160386,,electronics_stationary_cpu,1.0,PPO_fixed
123,26,4482.349999999986,18,249.01944444444365,207.3961520896022,,electronics_stationary_cpu,1.0,PPO_fixed
123,27,5207.999999999984,14,371.9999999999988,213.3521947487563,,electronics_stationary_cpu,1.0,PPO_fixed
123,28,3417.7499999999936,14,244.12499999999955,172.50944625085523,,electronics_stationary_cpu,1.0,PPO_fixed
