config,severity,method,trainSeed,evalSeed,totalCost,totalDeparted,costPerUnit,avgLeadTime,breakdownCount
electronics_breakdowns_A99_nsaware,0.99,PPO,512,43,4436.899999999981,22,201.67727272727188,200.52473463606822,3
electronics_breakdowns_A99_nsaware,0.99,PPO,512,44,3964.2999999999956,14,283.1642857142854,207.6717580833151,0
electronics_breakdowns_A99_nsaware,0.99,PPO,512,45,4063.199999999998,15,270.8799999999999,197.74222020141332,0
electronics_breakdowns_A99_nsaware,0.99,PPO,512,46,3880.749999999999,14,277.1964285714285,204.5462531065289,3
electronics_breakdowns_A99_nsaware,0.99,PPO,512,47,3534.8499999999985,15,235.65666666666658,213.6150487658242,1
electronics_breakdowns_A99_nsaware,0.99,PPO,512,48,3765.75,16,235.359375,196.42795984657488,1
electronics_breakdowns_A99_nsaware,0.99,PPO,512,49,3619.950000000002,14,258.5678571428573,220.33569795019045,2
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,0,3520.699999999999,23,153.0739130434782,177.64738069430004,3
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,1,3812.7000000000044,25,152.50800000000018,152.6688182461953,2
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,2,4208.650000000001,26,161.87115384615387,175.4384113383069,1
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,3,3674.349999999996,25,146.97399999999982,158.2924925355603,0
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,4,3664.9499999999966,26,140.95961538461526,147.22614394869504,2
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,5,3891.799999999996,25,155.67199999999985,144.07855400984306,1
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,6,3860.749999999995,30,128.6916666666665,126.31735251031009,0
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,7,3943.799999999992,23,171.46956521739097,181.95349536980856,2
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,8,4054.0999999999985,30,135.13666666666663,126.0335668319708,2
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,9,4446.449999999992,27,164.68333333333302,166.02176470416904,4
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,10,4265.0,29,147.06896551724137,157.5138487470257,1
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,11,4157.649999999998,27,153.98703703703697,149.53344521170098,0
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,12,3802.0499999999965,24,158.41874999999985,150.01290791061385,2
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,13,3751.599999999991,30,125.05333333333303,162.85386222961688,0
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,14,4035.399999999995,23,175.45217391304325,179.62235656040247,0
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,15,3470.399999999997,28,123.94285714285704,144.82352014018085,2
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,16,4461.099999999992,25,178.44399999999968,146.20278857914573,0
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,17,3625.949999999999,23,157.64999999999995,178.94702217174898,1
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,18,4718.199999999984,27,174.74814814814758,182.35564383868567,2
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,19,4044.399999999998,29,139.46206896551718,150.5250369878688,0
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,20,3577.4499999999953,27,132.49814814814798,139.02297253846007,1
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,21,3920.0999999999935,25,156.80399999999975,182.5656117345746,4
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,22,3821.449999999999,26,146.97884615384612,147.46569422217783,2
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,23,3610.849999999996,25,144.43399999999983,134.41026487059406,1
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,24,3884.6999999999953,26,149.41153846153827,169.26609959313413,1
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,25,3888.7499999999945,27,144.02777777777757,165.46777427689065,1
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,26,4599.649999999994,25,183.98599999999976,171.36341387100774,3
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,27,3964.1499999999983,29,136.69482758620683,150.80574882823566,2
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,28,4070.6999999999925,27,150.7666666666664,166.23872835731152,1
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,29,3653.349999999993,25,146.13399999999973,178.6184458554417,0
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,30,3317.599999999998,27,122.874074074074,121.74732140635786,0
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,31,3731.749999999998,23,162.24999999999991,157.67467084422967,2
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,32,4357.149999999998,27,161.37592592592586,179.8350607758265,0
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,33,3818.449999999997,25,152.7379999999999,159.14999397688405,0
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,34,4437.499999999992,27,164.35185185185154,168.50255615455896,2
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,35,3575.149999999995,26,137.50576923076903,153.07401972039207,1
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,36,3287.299999999994,30,109.57666666666645,123.39853506396474,1
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,37,3848.8999999999996,23,167.34347826086955,153.20371545970426,0
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,38,3193.199999999996,28,114.042857142857,110.94955767587392,0
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,39,3452.5499999999993,24,143.85624999999996,160.45638538238487,1
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,40,3394.5499999999956,26,130.55961538461523,139.53146820224555,1
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,41,3659.6999999999944,27,135.54444444444422,150.60593279484343,1
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,42,3692.899999999998,25,147.71599999999992,145.93672122242654,0
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,43,3825.249999999986,26,147.12499999999946,176.89586101168715,3
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,44,3781.1499999999915,26,145.42884615384583,168.8438827174981,1
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,45,4318.9999999999945,27,159.96296296296276,152.29947754002822,3
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,46,4406.549999999994,22,200.297727272727,197.6914462892795,1
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,47,3884.199999999988,29,133.93793103448235,157.329140306057,2
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,48,4568.2499999999945,26,175.70192307692287,180.5287003640676,1
electronics_breakdowns_A99_nsaware,0.99,PPO,1024,49,3954.0999999999985,29,136.3482758620689,142.60733839987677,1
